condition,run,accuracy,inflection
back-round,1,0.9613423373759648,Stem
back-round,2,0.6549407386990077,Stem
back-round,3,0.6494280595369349,Stem
back-round,4,0.9628238699007717,Stem
back-round,5,0.9673373759647188,Stem
back-unround,1,0.4567599228224917,Stem
back-unround,2,0.4607566152149945,Stem
back-unround,3,0.9790173649393605,Stem
back-unround,4,0.9851502205071665,Stem
back-unround,5,0.9833930540242558,Stem
baseline,1,0.974090407938258,Stem
baseline,2,0.9712307056229328,Stem
baseline,3,0.7764953142227122,Stem
baseline,4,0.8396154906284454,Stem
baseline,5,0.9701970782800441,Stem
front-round,1,0.9577246416758545,Stem
front-round,2,0.9686121830209482,Stem
front-round,3,0.9644087651598677,Stem
front-round,4,0.6763368246968027,Stem
front-round,5,0.9734357772877619,Stem
front-unround,1,0.9602053472987873,Stem
front-unround,2,0.9549338478500551,Stem
front-unround,3,0.6630030319735392,Stem
front-unround,4,0.833861631753032,Stem
front-unround,5,0.7843853362734289,Stem
back-round,1,0.9613423373759648,Number
back-round,2,0.6549407386990077,Number
back-round,3,0.6494280595369349,Number
back-round,4,0.962617144432194,Number
back-round,5,0.9672684674751929,Number
back-unround,1,0.455037210584344,Number
back-unround,2,0.4606877067254686,Number
back-unround,3,0.6961480154355016,Number
back-unround,4,0.9846334068357222,Number
back-unround,5,0.89867006615215,Number
baseline,1,0.974090407938258,Number
baseline,2,0.9712307056229328,Number
baseline,3,0.7764953142227122,Number
baseline,4,0.8396154906284454,Number
baseline,5,0.9701970782800441,Number
front-round,1,0.9573800992282249,Number
front-round,2,0.9686121830209482,Number
front-round,3,0.9644087651598677,Number
front-round,4,0.6763368246968027,Number
front-round,5,0.9734357772877619,Number
front-unround,1,0.9601364388092613,Number
front-unround,2,0.9536934950385888,Number
front-unround,3,0.662382855567806,Number
front-unround,4,0.8108806504961411,Number
front-unround,5,0.7843853362734289,Number
back-round,1,0.96117006615215,Possession
back-round,2,0.6524600330760749,Possession
back-round,3,0.6474297133406836,Possession
back-round,4,0.960308710033076,Possession
back-round,5,0.9667861080485116,Possession
back-unround,1,0.1411590407938258,Possession
back-unround,2,0.1522188533627343,Possession
back-unround,3,0.2821802646085998,Possession
back-unround,4,0.586893605292172,Possession
back-unround,5,0.2829382579933848,Possession
baseline,1,0.9739870452039692,Possession
baseline,2,0.9711962513781698,Possession
baseline,3,0.7753927783902976,Possession
baseline,4,0.8395465821389195,Possession
baseline,5,0.9700248070562293,Possession
front-round,1,0.9571733737596472,Possession
front-round,2,0.9676130099228225,Possession
front-round,3,0.9642364939360529,Possession
front-round,4,0.6733393054024256,Possession
front-round,5,0.9721954244762955,Possession
front-unround,1,0.5525427232635061,Possession
front-unround,2,0.34943495038588757,Possession
front-unround,3,0.24903528114663726,Possession
front-unround,4,0.7125137816979051,Possession
front-unround,5,0.32014884233737595,Possession
back-round,1,0.9514195148842337,Case
back-round,2,0.538175303197354,Case
back-round,3,0.6367488974641676,Case
back-round,4,0.897119625137817,Case
back-round,5,0.8930884785005513,Case
back-unround,1,0.048890573318632856,Case
back-unround,2,0.12107221609702315,Case
back-unround,3,0.13561190738699008,Case
back-unround,4,0.4920755237045204,Case
back-unround,5,0.22147188533627343,Case
baseline,1,0.9714029768467475,Case
baseline,2,0.9696113561190739,Case
baseline,3,0.7700523704520397,Case
baseline,4,0.838409592061742,Case
baseline,5,0.968715545755237,Case
front-round,1,0.9084895259095921,Case
front-round,2,0.9458034729878722,Case
front-round,3,0.9453211135611908,Case
front-round,4,0.6704106945975744,Case
front-round,5,0.9698869900771775,Case
front-unround,1,0.43791345093715545,Case
front-unround,2,0.1842268467475193,Case
front-unround,3,0.17054851157662623,Case
front-unround,4,0.5659109702315325,Case
front-unround,5,0.20851708930540241,Case
